timestamp,scenario,status,duration_s,peak_memory_mb,artifacts_path
2026-05-30T14:29:00Z,certificates-cert-manager-jks-pkcs12,PASS,48,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260530-102900-4
2026-05-30T14:29:48Z,certificates-cert-manager-lets-encrypt-staging,PASS,50,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-lets-encrypt-staging-20260530-102948-4
2026-05-30T14:31:25Z,certificates-cert-manager-jks-pkcs12,PASS,49,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260530-103126-5
2026-05-30T14:32:14Z,certificates-cert-manager-lets-encrypt-staging,PASS,61,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-lets-encrypt-staging-20260530-103214-5
2026-05-30T14:33:15Z,certificates-cert-manager-self-signed-ca,PASS,55,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-self-signed-ca-20260530-103315-8
2026-05-30T14:34:10Z,certificates-cert-manager-wildcard,PASS,49,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-wildcard-20260530-103411-4
2026-05-30T14:34:59Z,certificates-manual-tls-secret-basic,PASS,35,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-basic-20260530-103459-3
2026-05-30T14:38:22Z,certificates-cert-manager-jks-pkcs12,PASS,51,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260530-103822-6
2026-05-30T14:39:29Z,certificates-cert-manager-jks-pkcs12,PASS,50,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260530-103929-7
2026-05-30T14:40:19Z,certificates-cert-manager-lets-encrypt-staging,PASS,50,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-lets-encrypt-staging-20260530-104019-6
2026-05-30T14:41:09Z,certificates-cert-manager-self-signed-ca,PASS,53,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-self-signed-ca-20260530-104109-9
2026-05-30T14:42:02Z,certificates-cert-manager-wildcard,PASS,47,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-wildcard-20260530-104202-5
2026-05-30T14:42:50Z,certificates-manual-tls-secret-basic,PASS,35,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-basic-20260530-104250-4
2026-05-30T14:43:25Z,certificates-manual-tls-secret-ecdsa,PASS,36,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-ecdsa-20260530-104326-4
2026-05-30T14:44:01Z,certificates-manual-tls-secret-multiple-sans,PASS,36,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-multiple-sans-20260530-104401-4
2026-05-30T14:44:37Z,certificates-mounted-tls-certs-csi-secret-store,PASS,58,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-csi-secret-store-20260530-104437-8
2026-05-30T14:45:35Z,certificates-mounted-tls-certs-projected-volume,PASS,37,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-projected-volume-20260530-104535-4
